 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "    10:20 AM Friday, March 29, 2024 UTC 0.00"      0.878      0.997       15.1      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.884E+01  0.141E+02  0.133E+02      -500414896  16  7531     43.593
 "    10:30 AM Friday, March 29, 2024 UTC 0.00"      0.891      1.056       12.6      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.564E+01  0.150E+02  0.146E+02      -500414296  28  7453     50.906
 "    10:30 AM Friday, March 29, 2024 UTC 0.00"      0.891      1.056       12.6      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.564E+01  0.150E+02  0.146E+02      -500414296  28  7576     44.601
 "    10:40 AM Friday, March 29, 2024 UTC 0.00"      0.944      0.946       16.3      -51.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.699E+01  0.136E+02  0.134E+02      -500413696  17  7490     50.868
 "    10:40 AM Friday, March 29, 2024 UTC 0.00"      0.944      0.946       16.3      -51.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.699E+01  0.136E+02  0.134E+02      -500413696  17  7605     43.498
 "    10:50 AM Friday, March 29, 2024 UTC 0.00"      0.742      1.009        8.7      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03  0.737E+01  0.138E+02  0.124E+02      -500413096  14  7305     49.733
 "    10:50 AM Friday, March 29, 2024 UTC 0.00"      0.742      1.009        8.7      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03  0.737E+01  0.138E+02  0.124E+02      -500413096  14  7433     44.087
 "    11:00 AM Friday, March 29, 2024 UTC 0.00"      0.934      0.939        3.2      -51.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03  0.718E+01  0.154E+02  0.132E+02      -500412496  23  7251     46.587
 "    11:00 AM Friday, March 29, 2024 UTC 0.00"      0.934      0.939        3.2      -51.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03  0.718E+01  0.154E+02  0.132E+02      -500412496  23  7424     44.019
 "    11:10 AM Friday, March 29, 2024 UTC 0.00"      0.892      0.988        6.4      -50.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03  0.651E+01  0.129E+02  0.116E+02      -500411896  22  7376     45.350
 "    11:10 AM Friday, March 29, 2024 UTC 0.00"      0.892      0.988        6.4      -50.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03  0.651E+01  0.129E+02  0.116E+02      -500411896  22  7538     44.932
 "    11:20 AM Friday, March 29, 2024 UTC 0.00"      0.871      1.054        6.0      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.800E+01  0.141E+02  0.131E+02      -500411296  16  7304     47.152
 "    11:20 AM Friday, March 29, 2024 UTC 0.00"      0.871      1.054        6.0      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.800E+01  0.141E+02  0.131E+02      -500411296  16  7419     43.941
 "    11:30 AM Friday, March 29, 2024 UTC 0.00"      0.891      0.995        5.6      -49.9      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.136E+03 -0.136E+03  0.738E+01  0.137E+02  0.123E+02      -500410696  21  7334     45.555
 "    11:30 AM Friday, March 29, 2024 UTC 0.00"      0.891      0.995        5.6      -49.9      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.136E+03 -0.136E+03  0.738E+01  0.137E+02  0.123E+02      -500410696  21  7472     43.670
 "    11:40 AM Friday, March 29, 2024 UTC 0.00"      0.791      1.107        2.4      -50.9      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.690E+01  0.150E+02  0.143E+02      -500410096  15  7460     47.480
 "    11:40 AM Friday, March 29, 2024 UTC 0.00"      0.791      1.107        2.4      -50.9      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.690E+01  0.150E+02  0.143E+02      -500410096  15  7581     44.612
 "    11:50 AM Friday, March 29, 2024 UTC 0.00"      0.862      1.055        2.7      -51.0      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.670E+01  0.142E+02  0.132E+02      -500409496  15  6889     46.988
 "    11:50 AM Friday, March 29, 2024 UTC 0.00"      0.862      1.055        2.7      -51.0      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.670E+01  0.142E+02  0.132E+02      -500409496  15  7012     44.210
 "    12:00 PM Friday, March 29, 2024 UTC 0.00"      0.882      1.072        7.5      -50.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.536E+01  0.168E+02  0.156E+02      -500408896  20  6901     46.964
 "    12:00 PM Friday, March 29, 2024 UTC 0.00"      0.882      1.072        7.5      -50.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.536E+01  0.168E+02  0.156E+02      -500408896  20  7002     42.459
 "    12:10 PM Friday, March 29, 2024 UTC 0.00"      1.055      0.987        6.2      -51.3      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.667E+01  0.151E+02  0.138E+02      -500408296  22  6766     48.936
 "    12:10 PM Friday, March 29, 2024 UTC 0.00"      1.055      0.987        6.2      -51.3      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.667E+01  0.151E+02  0.138E+02      -500408296  22  6875     45.673
 "    12:20 PM Friday, March 29, 2024 UTC 0.00"      1.070      1.058        0.7      -50.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.732E+01  0.134E+02  0.124E+02      -500407696  14  7158     49.874
 "    12:20 PM Friday, March 29, 2024 UTC 0.00"      1.070      1.058        0.7      -50.5      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.140E+03 -0.140E+03 -0.137E+03 -0.137E+03  0.732E+01  0.134E+02  0.124E+02      -500407696  14  7294     43.145
 "    12:30 PM Friday, March 29, 2024 UTC 0.00"      1.114      0.972       -2.5      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.608E+01  0.185E+02  0.166E+02      -500407096  22  7783     46.447
 "    12:30 PM Friday, March 29, 2024 UTC 0.00"      1.114      0.972       -2.5      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.608E+01  0.185E+02  0.166E+02      -500407096  22  7898     41.340
 "    12:40 PM Friday, March 29, 2024 UTC 0.00"      0.987      1.073       -1.5      -51.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.566E+01  0.187E+02  0.166E+02      -500406496  22  8058     47.357
 "    12:40 PM Friday, March 29, 2024 UTC 0.00"      0.987      1.073       -1.5      -51.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.566E+01  0.187E+02  0.166E+02      -500406496  22  8205     40.902
 "    12:50 PM Friday, March 29, 2024 UTC 0.00"      1.020      1.056        3.0      -52.3      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.796E+01  0.153E+02  0.138E+02      -500405896  23  8282     40.739
 "    01:00 PM Friday, March 29, 2024 UTC 0.00"      1.094      1.032        1.0      -52.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03  0.701E+01  0.148E+02  0.150E+02      -500405296  22  8733     43.616
 "    01:10 PM Friday, March 29, 2024 UTC 0.00"      1.082      1.127       -1.5      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.689E+01  0.144E+02  0.135E+02      -500404696  22  8643     47.726
 "    01:10 PM Friday, March 29, 2024 UTC 0.00"      1.082      1.127       -1.5      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.689E+01  0.144E+02  0.135E+02      -500404696  22  8758     42.681
 "    01:20 PM Friday, March 29, 2024 UTC 0.00"      1.170      1.097       -0.8      -52.4      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.791E+01  0.170E+02  0.153E+02      -500404096  23  8941     47.825
 "    01:20 PM Friday, March 29, 2024 UTC 0.00"      1.170      1.097       -0.8      -52.4      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.791E+01  0.170E+02  0.153E+02      -500404096  23  9064     42.476
 "    01:30 PM Friday, March 29, 2024 UTC 0.00"      1.255      1.136       -4.0      -52.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.764E+01  0.149E+02  0.149E+02      -500403496  25  9195     46.775
 "    01:30 PM Friday, March 29, 2024 UTC 0.00"      1.255      1.136       -4.0      -52.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.764E+01  0.149E+02  0.149E+02      -500403496  25  9301     40.394
 "    01:40 PM Friday, March 29, 2024 UTC 0.00"      1.311      1.087       -3.8      -51.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.732E+01  0.167E+02  0.144E+02      -500402896  24  9472     45.006
 "    01:40 PM Friday, March 29, 2024 UTC 0.00"      1.311      1.087       -3.8      -51.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.732E+01  0.167E+02  0.144E+02      -500402896  24  9573     40.426
 "    01:50 PM Friday, March 29, 2024 UTC 0.00"      1.255      1.102       -5.9      -52.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.857E+01  0.147E+02  0.137E+02      -500402296  23  9591     44.041
 "    01:50 PM Friday, March 29, 2024 UTC 0.00"      1.255      1.102       -5.9      -52.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.857E+01  0.147E+02  0.137E+02      -500402296  23  9720     38.930
 "    02:00 PM Friday, March 29, 2024 UTC 0.00"      1.116      1.086       -6.8      -51.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.762E+01  0.162E+02  0.148E+02      -500401696  25  9818     43.318
 "    02:00 PM Friday, March 29, 2024 UTC 0.00"      1.116      1.086       -6.8      -51.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.762E+01  0.162E+02  0.148E+02      -500401696  25  9923     37.821
 "    02:10 PM Friday, March 29, 2024 UTC 0.00"      1.180      1.101       -9.0      -52.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.944E+01  0.177E+02  0.156E+02      -500401096  14  9593     43.282
 "    02:10 PM Friday, March 29, 2024 UTC 0.00"      1.180      1.101       -9.0      -52.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.944E+01  0.177E+02  0.156E+02      -500401096  14  9720     36.996
 "    02:20 PM Friday, March 29, 2024 UTC 0.00"      1.260      1.115       -8.1      -52.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.699E+01  0.163E+02  0.163E+02      -500400496  30  9909     41.770
 "    02:20 PM Friday, March 29, 2024 UTC 0.00"      1.260      1.115       -8.1      -52.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.699E+01  0.163E+02  0.163E+02      -500400496  30 10072     35.673
 "    02:30 PM Friday, March 29, 2024 UTC 0.00"      1.338      1.069       -7.9      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.106E+02  0.151E+02  0.145E+02      -500399896  26 10039     42.365
 "    02:30 PM Friday, March 29, 2024 UTC 0.00"      1.338      1.069       -7.9      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.106E+02  0.151E+02  0.145E+02      -500399896  26 10187     35.967
 "    02:40 PM Friday, March 29, 2024 UTC 0.00"      1.215      1.130       -7.8      -53.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.735E+01  0.153E+02  0.145E+02      -500399296  23  9976     44.226
 "    02:40 PM Friday, March 29, 2024 UTC 0.00"      1.215      1.130       -7.8      -53.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.735E+01  0.153E+02  0.145E+02      -500399296  23 10148     35.968
 "    02:50 PM Friday, March 29, 2024 UTC 0.00"      1.172      1.107       -6.7      -53.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.848E+01  0.198E+02  0.184E+02      -500398696  24  9786     43.348
 "    02:50 PM Friday, March 29, 2024 UTC 0.00"      1.172      1.107       -6.7      -53.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.848E+01  0.198E+02  0.184E+02      -500398696  24  9929     36.600
 "    03:00 PM Friday, March 29, 2024 UTC 0.00"      1.254      1.044       -8.0      -53.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.905E+01  0.191E+02  0.184E+02      -500398096  25  9577     44.722
 "    03:00 PM Friday, March 29, 2024 UTC 0.00"      1.254      1.044       -8.0      -53.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.905E+01  0.191E+02  0.184E+02      -500398096  25  9713     38.454
 "    03:10 PM Friday, March 29, 2024 UTC 0.00"      1.107      1.064       -6.7      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.691E+01  0.191E+02  0.189E+02      -500397496  22  9348     44.063
 "    03:10 PM Friday, March 29, 2024 UTC 0.00"      1.107      1.064       -6.7      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.691E+01  0.191E+02  0.189E+02      -500397496  22  9490     38.240
 "    03:20 PM Friday, March 29, 2024 UTC 0.00"      1.067      1.163       -6.2      -52.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.887E+01  0.178E+02  0.180E+02      -500396896  22  9819     43.243
 "    03:20 PM Friday, March 29, 2024 UTC 0.00"      1.067      1.163       -6.2      -52.9      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.887E+01  0.178E+02  0.180E+02      -500396896  22  9984     36.518
 "    03:30 PM Friday, March 29, 2024 UTC 0.00"      1.194      1.074       -8.1      -52.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.113E+02  0.169E+02  0.164E+02      -500396296  22  9908     42.743
 "    03:30 PM Friday, March 29, 2024 UTC 0.00"      1.194      1.074       -8.1      -52.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.113E+02  0.169E+02  0.164E+02      -500396296  22 10072     37.063
 "    03:40 PM Friday, March 29, 2024 UTC 0.00"      1.173      1.055      -10.0      -52.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.143E+02  0.182E+02  0.170E+02      -500395696  23 10048     43.531
 "    03:40 PM Friday, March 29, 2024 UTC 0.00"      1.173      1.055      -10.0      -52.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.143E+02  0.182E+02  0.170E+02      -500395696  23 10204     36.025
 "    03:50 PM Friday, March 29, 2024 UTC 0.00"      1.151      1.097      -11.3      -53.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.971E+01  0.158E+02  0.146E+02      -500395096  24 10324     44.246
 "    03:50 PM Friday, March 29, 2024 UTC 0.00"      1.151      1.097      -11.3      -53.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.971E+01  0.158E+02  0.146E+02      -500395096  24 10495     38.561
 "    04:00 PM Friday, March 29, 2024 UTC 0.00"      1.147      1.084      -10.5      -53.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.873E+01  0.167E+02  0.171E+02      -500394496  22 10339     45.633
 "    04:00 PM Friday, March 29, 2024 UTC 0.00"      1.147      1.084      -10.5      -53.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03  0.873E+01  0.167E+02  0.171E+02      -500394496  22 10512     39.736
 "    04:10 PM Friday, March 29, 2024 UTC 0.00"      1.108      1.106       -7.8      -54.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.762E+01  0.196E+02  0.187E+02      -500393896  22  9738     45.687
 "    04:10 PM Friday, March 29, 2024 UTC 0.00"      1.108      1.106       -7.8      -54.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.762E+01  0.196E+02  0.187E+02      -500393896  22  9881     39.945
